time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-09,NA,NA,NA,NA,NA
2022-09-10,4218990.0,629330.0,1.0,0.0,10.075504150390657
2022-09-10,4218470.0,629230.0,1.0,0.0,3.812656250000032
2022-09-10,4218810.0,629210.0,1.0,0.0,10.532840576171907
2022-09-10,4218630.0,629130.0,1.0,0.0,10.675876464843782
2022-09-10,4218530.0,629210.0,1.0,0.0,8.820346679687532
2022-09-10,4218630.0,629350.0,1.0,0.0,11.706271972656282
2022-09-10,4219110.0,629190.0,1.0,0.0,12.923648681640657
2022-09-10,4218470.0,629110.0,1.0,0.0,NA
2022-09-10,4218830.0,629210.0,1.0,0.0,10.273593750000032
2022-09-10,4219210.0,629230.0,1.0,0.0,NA
2022-09-10,4218750.0,629250.0,1.0,0.0,10.634769287109407
2022-09-10,4218510.0,629210.0,1.0,0.0,5.021274414062532
2022-09-10,4219150.0,629230.0,1.0,0.0,11.938510742187532
2022-09-10,4218550.0,629210.0,1.0,0.0,8.405612792968782
2022-09-10,4219090.0,629370.0,1.0,0.0,NA
2022-09-10,4219130.0,629230.0,1.0,0.0,13.377750244140657
2022-09-10,4218650.0,629130.0,1.0,0.0,10.792514648437532
2022-09-10,4219190.0,629230.0,1.0,0.0,NA
2022-09-10,4219050.0,629250.0,1.0,0.0,14.454074707031282
2022-09-10,4218710.0,629190.0,1.0,0.0,9.471561279296907
2022-09-10,4218710.0,629270.0,1.0,0.0,10.233371582031282
2022-09-10,4218950.0,629350.0,1.0,0.0,10.348544921875032
2022-09-10,4218850.0,629210.0,1.0,0.0,10.648074951171907
2022-09-10,4218650.0,629350.0,1.0,0.0,11.531192626953157
2022-09-10,4218610.0,629130.0,1.0,0.0,10.405490722656282
2022-09-10,4218610.0,629350.0,1.0,0.0,11.785007324218782
2022-09-10,4218890.0,629110.0,1.0,0.0,10.525485839843782
2022-09-10,4218730.0,629250.0,1.0,0.0,10.364963378906282
2022-09-10,4218450.0,629370.0,1.0,0.0,NA
2022-09-10,4218970.0,629330.0,1.0,0.0,9.976566162109407
2022-09-10,4219070.0,629370.0,1.0,0.0,NA
2022-09-10,4218570.0,629230.0,1.0,0.0,8.060581054687532
2022-09-10,4219070.0,629190.0,1.0,0.0,11.721286621093782
2022-09-10,4218510.0,629370.0,1.0,0.0,NA
2022-09-10,4218490.0,629230.0,1.0,0.0,5.086185302734407
2022-09-10,4218450.0,629110.0,1.0,0.0,NA
2022-09-10,4218990.0,629130.0,1.0,0.0,10.689670410156282
2022-09-10,4219050.0,629370.0,1.0,0.0,NA
2022-09-10,4218710.0,629250.0,1.0,0.0,10.256717529296907
2022-09-10,4218510.0,629230.0,1.0,0.0,4.972812500000032
2022-09-10,4219030.0,629250.0,1.0,0.0,11.676639404296907
2022-09-10,4219090.0,629190.0,1.0,0.0,12.261417236328157
2022-09-10,4218690.0,629190.0,1.0,0.0,9.742587890625032
2022-09-10,4218730.0,629270.0,1.0,0.0,10.371555175781282
2022-09-10,4219170.0,629110.0,1.0,0.0,NA
2022-09-10,4218770.0,629250.0,1.0,0.0,11.261875000000032
2022-09-10,4219050.0,629190.0,1.0,0.0,11.317935791015657
2022-09-10,4218930.0,629110.0,1.0,0.0,11.355014648437532
2022-09-10,4218870.0,629110.0,1.0,0.0,10.676456298828157
2022-09-10,4219010.0,629250.0,1.0,0.0,10.976810302734407
2022-09-10,4218470.0,629370.0,1.0,0.0,NA
2022-09-10,4218430.0,629110.0,1.0,0.0,NA
2022-09-10,4219110.0,629370.0,1.0,0.0,NA
2022-09-10,4218530.0,629370.0,1.0,0.0,9.094119873046907
2022-09-10,4218950.0,629110.0,1.0,0.0,11.544925537109407
2022-09-10,4218730.0,629190.0,1.0,0.0,9.360721435546907
2022-09-10,4219210.0,629110.0,1.0,0.0,NA
2022-09-10,4218910.0,629350.0,1.0,0.0,10.343845214843782
2022-09-10,4218590.0,629230.0,1.0,0.0,8.582797851562532
2022-09-10,4218490.0,629370.0,1.0,0.0,NA
2022-09-10,4218930.0,629350.0,1.0,0.0,10.457462158203157
2022-09-10,4218550.0,629230.0,1.0,0.0,8.904788818359407
2022-09-10,4218590.0,629350.0,1.0,0.0,11.757022705078157
2022-09-10,4218910.0,629110.0,1.0,0.0,11.244998779296907
2022-09-10,4219070.0,629250.0,1.0,0.0,15.142490234375032
2022-09-10,4218790.0,629210.0,1.0,0.0,10.720310058593782
2022-09-10,4218950.0,629330.0,1.0,0.0,10.661136474609407
2022-09-10,4219010.0,629130.0,1.0,0.0,9.630740966796907
2022-09-10,4218690.0,629270.0,1.0,0.0,9.907657470703157
2022-09-10,4219190.0,629110.0,1.0,0.0,NA
2022-09-10,4219190.0,629350.0,1.0,0.0,11.103763427734407
2022-09-10,4218970.0,629130.0,1.0,0.0,11.086948242187532
2022-09-10,4219150.0,629350.0,1.0,0.0,11.570712890625032
2022-09-10,4219130.0,629210.0,1.0,0.0,12.130710449218782
2022-09-10,4218990.0,629210.0,1.0,0.0,9.172672119140657
2022-09-10,4218750.0,629110.0,1.0,0.0,12.118869628906282
2022-09-10,4218850.0,629250.0,1.0,0.0,10.473789062500032
2022-09-10,4219210.0,629250.0,1.0,0.0,NA
2022-09-10,4219090.0,629110.0,1.0,0.0,10.070041503906282
2022-09-10,4219130.0,629330.0,1.0,0.0,15.452976074218782
2022-09-10,4218870.0,629130.0,1.0,0.0,10.771152343750032
2022-09-10,4218950.0,629230.0,1.0,0.0,9.518436279296907
2022-09-10,4218490.0,629130.0,1.0,0.0,5.694034423828157
2022-09-10,4218810.0,629350.0,1.0,0.0,10.754886474609407
2022-09-10,4218770.0,629130.0,1.0,0.0,12.377017822265657
2022-09-10,4218450.0,629350.0,1.0,0.0,NA
2022-09-10,4218930.0,629250.0,1.0,0.0,10.102878417968782
2022-09-10,4218790.0,629230.0,1.0,0.0,10.827487792968782
2022-09-10,4218590.0,629250.0,1.0,0.0,9.243991699218782
2022-09-10,4218710.0,629210.0,1.0,0.0,9.034854736328157
2022-09-10,4218850.0,629190.0,1.0,0.0,11.025363769531282
2022-09-10,4218530.0,629270.0,1.0,0.0,8.965793457031282
2022-09-10,4218430.0,629210.0,1.0,0.0,NA
2022-09-10,4218710.0,629370.0,1.0,0.0,10.270938720703157
2022-09-10,4218950.0,629190.0,1.0,0.0,10.132022705078157
2022-09-10,4218630.0,629110.0,1.0,0.0,10.080692138671907
2022-09-10,4218850.0,629370.0,1.0,0.0,NA
2022-09-10,4219110.0,629210.0,1.0,0.0,14.038120117187532
2022-09-10,4219010.0,629210.0,1.0,0.0,9.360812988281282
2022-09-10,4218510.0,629250.0,1.0,0.0,5.313693847656282
2022-09-10,4218690.0,629370.0,1.0,0.0,10.545291748046907
2022-09-10,4218870.0,629370.0,1.0,0.0,NA
2022-09-10,4218610.0,629110.0,1.0,0.0,10.432590332031282
2022-09-10,4219110.0,629110.0,1.0,0.0,10.148746337890657
2022-09-10,4218450.0,629210.0,1.0,0.0,NA
2022-09-10,4218570.0,629270.0,1.0,0.0,8.747562255859407
2022-09-10,4218970.0,629210.0,1.0,0.0,9.493961181640657
2022-09-10,4218750.0,629230.0,1.0,0.0,9.921115722656282
2022-09-10,4218970.0,629190.0,1.0,0.0,9.826358642578157
2022-09-10,4218590.0,629110.0,1.0,0.0,NA
2022-09-10,4219150.0,629210.0,1.0,0.0,11.322879638671907
2022-09-10,4219010.0,629110.0,1.0,0.0,10.496402587890657
2022-09-10,4219170.0,629350.0,1.0,0.0,11.516605224609407
2022-09-10,4218670.0,629370.0,1.0,0.0,11.577762451171907
2022-09-10,4218770.0,629110.0,1.0,0.0,11.949680175781282
2022-09-10,4219190.0,629250.0,1.0,0.0,NA
2022-09-10,4218730.0,629110.0,1.0,0.0,11.329318847656282
2022-09-10,4219170.0,629190.0,1.0,0.0,NA
2022-09-10,4218750.0,629130.0,1.0,0.0,12.120609130859407
2022-09-10,4218490.0,629250.0,1.0,0.0,4.762821044921907
2022-09-10,4219110.0,629330.0,1.0,0.0,16.773685302734407
2022-09-10,4218470.0,629350.0,1.0,0.0,NA
2022-09-10,4218970.0,629230.0,1.0,0.0,8.953891601562532
2022-09-10,4218630.0,629210.0,1.0,0.0,8.673343505859407
2022-09-10,4218730.0,629350.0,1.0,0.0,11.163944091796907
2022-09-10,4218770.0,629230.0,1.0,0.0,10.772281494140657
2022-09-10,4219050.0,629350.0,1.0,0.0,15.521732177734407
2022-09-10,4218550.0,629130.0,1.0,0.0,10.220493164062532
2022-09-10,4218830.0,629190.0,1.0,0.0,10.670505371093782
2022-09-10,4218550.0,629270.0,1.0,0.0,8.495029296875032
2022-09-10,4218610.0,629250.0,1.0,0.0,9.754306640625032
2022-09-10,4218890.0,629370.0,1.0,0.0,NA
2022-09-10,4218890.0,629130.0,1.0,0.0,10.245883789062532
2022-09-10,4219030.0,629110.0,1.0,0.0,10.746646728515657
2022-09-10,4218810.0,629230.0,1.0,0.0,10.052310791015657
2022-09-10,4218810.0,629370.0,1.0,0.0,NA
2022-09-10,4219210.0,629330.0,1.0,0.0,9.924747314453157
2022-09-10,4218830.0,629130.0,1.0,0.0,11.476718750000032
2022-09-10,4218690.0,629210.0,1.0,0.0,9.656162109375032
2022-09-10,4219070.0,629110.0,1.0,0.0,9.465976562500032
2022-09-10,4219210.0,629190.0,1.0,0.0,NA
2022-09-10,4218850.0,629230.0,1.0,0.0,10.460635986328157
2022-09-10,4218670.0,629110.0,1.0,0.0,10.529849853515657
2022-09-10,4219070.0,629210.0,1.0,0.0,11.456241455078157
2022-09-10,4218510.0,629130.0,1.0,0.0,5.681094970703157
2022-09-10,4218890.0,629230.0,1.0,0.0,10.396274414062532
2022-09-10,4218790.0,629370.0,1.0,0.0,NA
2022-09-10,4219050.0,629110.0,1.0,0.0,10.243137207031282
2022-09-10,4219110.0,629350.0,1.0,0.0,15.767490234375032
2022-09-10,4218890.0,629250.0,1.0,0.0,10.327762451171907
2022-09-10,4218770.0,629350.0,1.0,0.0,10.809207763671907
2022-09-10,4219050.0,629210.0,1.0,0.0,11.327213134765657
2022-09-10,4218770.0,629370.0,1.0,0.0,NA
2022-09-10,4218690.0,629110.0,1.0,0.0,10.791721191406282
2022-09-10,4218890.0,629190.0,1.0,0.0,11.008945312500032
2022-09-10,4218550.0,629250.0,1.0,0.0,8.991000976562532
2022-09-10,4218670.0,629210.0,1.0,0.0,9.691959228515657
2022-09-10,4218470.0,629270.0,1.0,0.0,NA
2022-09-10,4219170.0,629370.0,1.0,0.0,NA
2022-09-10,4218870.0,629230.0,1.0,0.0,10.901920166015657
2022-09-10,4219190.0,629330.0,1.0,0.0,11.102420654296907
2022-09-10,4218810.0,629130.0,1.0,0.0,12.156131591796907
2022-09-10,4218710.0,629110.0,1.0,0.0,10.781772460937532
2022-09-10,4218750.0,629370.0,1.0,0.0,11.237369384765657
2022-09-10,4218910.0,629190.0,1.0,0.0,10.609531250000032
2022-09-10,4218450.0,629270.0,1.0,0.0,NA
2022-09-10,4219190.0,629190.0,1.0,0.0,NA
2022-09-10,4218430.0,629270.0,1.0,0.0,NA
2022-09-10,4218730.0,629370.0,1.0,0.0,11.204715576171907
2022-09-10,4218650.0,629110.0,1.0,0.0,10.704105224609407
2022-09-10,4218830.0,629370.0,1.0,0.0,NA
2022-09-10,4218750.0,629350.0,1.0,0.0,10.403873291015657
2022-09-10,4219070.0,629350.0,1.0,0.0,15.115207519531282
2022-09-10,4218530.0,629130.0,1.0,0.0,9.744144287109407
2022-09-10,4218790.0,629130.0,1.0,0.0,12.781009521484407
2022-09-10,4218430.0,629350.0,1.0,0.0,NA
2022-09-10,4219150.0,629330.0,1.0,0.0,14.278446044921907
2022-09-10,4218850.0,629130.0,1.0,0.0,11.899478759765657
2022-09-10,4218650.0,629210.0,1.0,0.0,8.896030273437532
2022-09-10,4218930.0,629230.0,1.0,0.0,10.080875244140657
2022-09-10,4218570.0,629250.0,1.0,0.0,8.681156005859407
2022-09-10,4218870.0,629190.0,1.0,0.0,11.250034179687532
2022-09-10,4218510.0,629270.0,1.0,0.0,5.664310302734407
2022-09-10,4218530.0,629250.0,1.0,0.0,9.050296630859407
2022-09-10,4219130.0,629350.0,1.0,0.0,13.579990234375032
2022-09-10,4218870.0,629250.0,1.0,0.0,10.388004150390657
2022-09-10,4218910.0,629230.0,1.0,0.0,9.995700683593782
2022-09-10,4218830.0,629230.0,1.0,0.0,10.018070068359407
2022-09-10,4219090.0,629210.0,1.0,0.0,12.601566162109407
2022-09-10,4218910.0,629250.0,1.0,0.0,9.956333007812532
2022-09-10,4219030.0,629210.0,1.0,0.0,10.715610351562532
2022-09-10,4219090.0,629350.0,1.0,0.0,15.267764892578157
2022-09-10,4218790.0,629350.0,1.0,0.0,10.820194091796907
2022-09-10,4219170.0,629330.0,1.0,0.0,11.540286865234407
2022-09-10,4218930.0,629190.0,1.0,0.0,10.378848876953157
2022-09-10,4219090.0,629330.0,1.0,0.0,16.773502197265657
2022-09-10,4218990.0,629230.0,1.0,0.0,9.028507080078157
2022-09-10,4218630.0,629250.0,1.0,0.0,9.823459472656282
2022-09-10,4218770.0,629210.0,1.0,0.0,10.659610595703157
2022-09-10,4218570.0,629210.0,1.0,0.0,7.824069824218782
2022-09-10,4218690.0,629130.0,1.0,0.0,11.025150146484407
2022-09-10,4218550.0,629350.0,1.0,0.0,12.196719970703157
2022-09-10,4218890.0,629210.0,1.0,0.0,11.183872070312532
2022-09-10,4219070.0,629230.0,1.0,0.0,11.946414794921907
2022-09-10,4218670.0,629250.0,1.0,0.0,8.717899169921907
2022-09-10,4218970.0,629110.0,1.0,0.0,12.109866943359407
2022-09-10,4219210.0,629350.0,1.0,0.0,10.190402832031282
2022-09-10,4219030.0,629330.0,1.0,0.0,15.251193847656282
2022-09-10,4218950.0,629130.0,1.0,0.0,10.796878662109407
2022-09-10,4218650.0,629230.0,1.0,0.0,8.413303222656282
2022-09-10,4218990.0,629350.0,1.0,0.0,10.692905273437532
2022-09-10,4218510.0,629110.0,1.0,0.0,NA
2022-09-10,4218430.0,629230.0,1.0,0.0,NA
2022-09-10,4218590.0,629370.0,1.0,0.0,12.363620605468782
2022-09-10,4219150.0,629110.0,1.0,0.0,NA
2022-09-10,4219030.0,629190.0,1.0,0.0,10.113773193359407
2022-09-10,4218990.0,629370.0,1.0,0.0,NA
2022-09-10,4219130.0,629190.0,1.0,0.0,11.474887695312532
2022-09-10,4218770.0,629190.0,1.0,0.0,10.302249755859407
2022-09-10,4218630.0,629270.0,1.0,0.0,10.061893310546907
2022-09-10,4218910.0,629210.0,1.0,0.0,10.790866699218782
2022-09-10,4218830.0,629110.0,1.0,0.0,11.207614746093782
2022-09-10,4218670.0,629230.0,1.0,0.0,9.071109619140657
2022-09-10,4219130.0,629250.0,1.0,0.0,14.603244628906282
2022-09-10,4219050.0,629230.0,1.0,0.0,11.164371337890657
2022-09-10,4218650.0,629270.0,1.0,0.0,9.450961914062532
2022-09-10,4218750.0,629190.0,1.0,0.0,9.656864013671907
2022-09-10,4218850.0,629110.0,1.0,0.0,11.576145019531282
2022-09-10,4218570.0,629370.0,1.0,0.0,12.233096923828157
2022-09-10,4218870.0,629210.0,1.0,0.0,11.188846435546907
2022-09-10,4219090.0,629250.0,1.0,0.0,15.329166259765657
2022-09-10,4218610.0,629230.0,1.0,0.0,9.305881347656282
2022-09-10,4219110.0,629230.0,1.0,0.0,13.967685546875032
2022-09-10,4218670.0,629270.0,1.0,0.0,9.563785400390657
2022-09-10,4218430.0,629130.0,1.0,0.0,4.436984863281282
2022-09-10,4218490.0,629210.0,1.0,0.0,5.737796630859407
2022-09-10,4218550.0,629370.0,1.0,0.0,11.864505615234407
2022-09-10,4218430.0,629250.0,1.0,0.0,NA
2022-09-10,4218670.0,629130.0,1.0,0.0,10.986545410156282
2022-09-10,4218570.0,629350.0,1.0,0.0,11.790775146484407
2022-09-10,4218430.0,629370.0,1.0,0.0,NA
2022-09-10,4218490.0,629110.0,1.0,0.0,NA
2022-09-10,4218450.0,629130.0,1.0,0.0,5.574344482421907
2022-09-10,4219030.0,629370.0,1.0,0.0,NA
2022-09-10,4218670.0,629350.0,1.0,0.0,11.429904785156282
2022-09-10,4218990.0,629250.0,1.0,0.0,9.353549804687532
2022-09-10,4219010.0,629330.0,1.0,0.0,10.967014160156282
2022-09-10,4218590.0,629130.0,1.0,0.0,9.838352050781282
2022-09-10,4218790.0,629250.0,1.0,0.0,11.061527099609407
2022-09-10,4218630.0,629230.0,1.0,0.0,9.244388427734407
2022-09-10,4218450.0,629230.0,1.0,0.0,NA
2022-09-10,4218870.0,629350.0,1.0,0.0,11.020786132812532
2022-09-10,4218970.0,629350.0,1.0,0.0,10.191745605468782
2022-09-10,4219130.0,629370.0,1.0,0.0,NA
2022-09-10,4218690.0,629250.0,1.0,0.0,9.679843750000032
2022-09-10,4219010.0,629370.0,1.0,0.0,NA
2022-09-10,4219110.0,629250.0,1.0,0.0,15.344943847656282
2022-09-10,4219090.0,629230.0,1.0,0.0,13.702213134765657
2022-09-10,4218450.0,629250.0,1.0,0.0,NA
2022-09-10,4218530.0,629110.0,1.0,0.0,NA
2022-09-10,4219210.0,629210.0,1.0,0.0,NA
2022-09-10,4218510.0,629350.0,1.0,0.0,6.651676025390657
2022-09-10,4219210.0,629370.0,1.0,0.0,NA
2022-09-10,4219010.0,629230.0,1.0,0.0,10.073978271484407
2022-09-10,4218710.0,629230.0,1.0,0.0,9.694400634765657
2022-09-10,4218710.0,629350.0,1.0,0.0,11.505374755859407
2022-09-10,4218570.0,629110.0,1.0,0.0,NA
2022-09-10,4218930.0,629370.0,1.0,0.0,NA
2022-09-10,4218570.0,629130.0,1.0,0.0,9.956851806640657
2022-09-10,4218990.0,629190.0,1.0,0.0,9.469943847656282
2022-09-10,4218470.0,629250.0,1.0,0.0,NA
2022-09-10,4218830.0,629250.0,1.0,0.0,10.384281005859407
2022-09-10,4218730.0,629210.0,1.0,0.0,9.316470947265657
2022-09-10,4218950.0,629210.0,1.0,0.0,9.814792480468782
2022-09-10,4218910.0,629130.0,1.0,0.0,11.268955078125032
2022-09-10,4218610.0,629210.0,1.0,0.0,8.529208984375032
2022-09-10,4218470.0,629130.0,1.0,0.0,6.123905029296907
2022-09-10,4218830.0,629350.0,1.0,0.0,11.010593261718782
2022-09-10,4218810.0,629190.0,1.0,0.0,10.531833496093782
2022-09-10,4218590.0,629270.0,1.0,0.0,9.334812011718782
2022-09-10,4218730.0,629130.0,1.0,0.0,12.202213134765657
2022-09-10,4219170.0,629250.0,1.0,0.0,11.311282958984407
2022-09-10,4218490.0,629350.0,1.0,0.0,NA
2022-09-10,4218650.0,629370.0,1.0,0.0,10.505863037109407
2022-09-10,4218790.0,629110.0,1.0,0.0,11.681094970703157
2022-09-10,4218730.0,629230.0,1.0,0.0,9.327304687500032
2022-09-10,4219170.0,629210.0,1.0,0.0,NA
2022-09-10,4219030.0,629350.0,1.0,0.0,15.358768310546907
2022-09-10,4218910.0,629370.0,1.0,0.0,NA
2022-09-10,4218950.0,629250.0,1.0,0.0,9.982639160156282
2022-09-10,4218890.0,629350.0,1.0,0.0,10.499698486328157
2022-09-10,4219130.0,629110.0,1.0,0.0,NA
2022-09-10,4219190.0,629210.0,1.0,0.0,NA
2022-09-10,4218970.0,629370.0,1.0,0.0,NA
2022-09-10,4218690.0,629350.0,1.0,0.0,11.405673828125032
2022-09-10,4218710.0,629130.0,1.0,0.0,11.773776855468782
2022-09-10,4218530.0,629350.0,1.0,0.0,12.485080566406282
2022-09-10,4218970.0,629250.0,1.0,0.0,9.456943359375032
2022-09-10,4218590.0,629210.0,1.0,0.0,7.412540283203157
2022-09-10,4218650.0,629250.0,1.0,0.0,8.815708007812532
2022-09-10,4218610.0,629370.0,1.0,0.0,11.348239746093782
2022-09-10,4219050.0,629330.0,1.0,0.0,15.469821777343782
2022-09-10,4218930.0,629130.0,1.0,0.0,11.297366943359407
2022-09-10,4219010.0,629190.0,1.0,0.0,9.636600341796907
2022-09-10,4218750.0,629210.0,1.0,0.0,9.944461669921907
2022-09-10,4218810.0,629250.0,1.0,0.0,10.608920898437532
2022-09-10,4219150.0,629250.0,1.0,0.0,12.662875976562532
2022-09-10,4218850.0,629350.0,1.0,0.0,10.955325927734407
2022-09-10,4218930.0,629210.0,1.0,0.0,10.248508300781282
2022-09-10,4218470.0,629210.0,1.0,0.0,4.974155273437532
2022-09-10,4218810.0,629110.0,1.0,0.0,11.036166992187532
2022-09-10,4218790.0,629190.0,1.0,0.0,10.693179931640657
2022-09-10,4218610.0,629270.0,1.0,0.0,9.989230957031282
2022-09-10,4219030.0,629230.0,1.0,0.0,11.569248046875032
2022-09-10,4218550.0,629110.0,1.0,0.0,NA
2022-09-10,4218950.0,629370.0,1.0,0.0,NA
2022-09-10,4218990.0,629110.0,1.0,0.0,11.010501708984407
2022-09-10,4218630.0,629370.0,1.0,0.0,10.098392333984407
2022-09-10,4219010.0,629350.0,1.0,0.0,13.324527587890657
2022-09-10,4219150.0,629190.0,1.0,0.0,10.432956542968782
2022-09-10,4219070.0,629330.0,1.0,0.0,15.972995605468782
2022-09-10,4218690.0,629230.0,1.0,0.0,9.956455078125032
2022-09-10,4219170.0,629230.0,1.0,0.0,10.630161132812532
2022-09-10,4218490.0,629270.0,1.0,0.0,4.093021240234407
2022-09-10,4218690.0,629310.0,1.0,0.0,10.345706787109407
