time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-09-23,4218530.0,628750.0,1.0,0.0,12.554451904296911
2022-09-23,4218650.0,628650.0,1.0,0.0,17.56140991210941
2022-09-23,4218550.0,628750.0,1.0,0.0,11.936013183593786
2022-09-23,4218670.0,628530.0,1.0,0.0,15.342690429687536
2022-09-23,4218670.0,628750.0,1.0,0.0,15.660134277343786
2022-09-23,4218610.0,628710.0,1.0,0.0,15.331459960937536
2022-09-23,4218290.0,628570.0,1.0,0.0,10.169136962890661
2022-09-23,4218890.0,628650.0,1.0,0.0,17.10846801757816
2022-09-23,4218830.0,628650.0,1.0,0.0,17.72187133789066
2022-09-23,4218570.0,628710.0,1.0,0.0,12.953133544921911
2022-09-23,4218630.0,628530.0,1.0,0.0,13.103218994140661
2022-09-23,4218850.0,628650.0,1.0,0.0,16.26911254882816
2022-09-23,4218810.0,628650.0,1.0,0.0,19.12415405273441
2022-09-23,4218610.0,628510.0,1.0,0.0,16.25513549804691
2022-09-23,4218350.0,628570.0,1.0,0.0,10.297341308593786
2022-09-23,4218870.0,628650.0,1.0,0.0,17.44458862304691
2022-09-23,4218790.0,628650.0,1.0,0.0,17.135842285156286
2022-09-23,4218710.0,628490.0,1.0,0.0,15.014962158203161
2022-09-23,4218310.0,628570.0,1.0,0.0,11.041420898437536
2022-09-23,4218590.0,628710.0,1.0,0.0,13.205361328125036
2022-09-23,4218730.0,628490.0,1.0,0.0,15.755013427734411
2022-09-23,4218890.0,628730.0,1.0,0.0,15.426156005859411
2022-09-23,4218770.0,628650.0,1.0,0.0,16.023537597656286
2022-09-23,4218650.0,628530.0,1.0,0.0,12.401009521484411
2022-09-23,4218370.0,628570.0,1.0,0.0,10.329537353515661
2022-09-23,4218750.0,628650.0,1.0,0.0,17.93048950195316
2022-09-23,4218550.0,628710.0,1.0,0.0,14.848336181640661
2022-09-23,4218390.0,628570.0,1.0,0.0,10.702736816406286
2022-09-23,4218730.0,628650.0,1.0,0.0,18.43079467773441
2022-09-23,4218250.0,628670.0,1.0,0.0,NA
2022-09-23,4218450.0,628570.0,1.0,0.0,10.828286132812536
2022-09-23,4218630.0,628650.0,1.0,0.0,17.159951171875036
2022-09-23,4218250.0,628570.0,1.0,0.0,NA
2022-09-23,4218330.0,628670.0,1.0,0.0,13.344002685546911
2022-09-23,4218690.0,628710.0,1.0,0.0,14.629586181640661
2022-09-23,4218930.0,628550.0,1.0,0.0,NA
2022-09-23,4218930.0,628730.0,1.0,0.0,15.067238769531286
2022-09-23,4218530.0,628570.0,1.0,0.0,11.774605712890661
2022-09-23,4218870.0,628730.0,1.0,0.0,14.478615722656286
2022-09-23,4218490.0,628650.0,1.0,0.0,13.340432128906286
2022-09-23,4218910.0,628550.0,1.0,0.0,NA
2022-09-23,4218670.0,628490.0,1.0,0.0,16.67249389648441
2022-09-23,4218690.0,628530.0,1.0,0.0,14.602913818359411
2022-09-23,4218770.0,628490.0,1.0,0.0,16.160378417968786
2022-09-23,4218550.0,628570.0,1.0,0.0,13.078682861328161
2022-09-23,4218470.0,628650.0,1.0,0.0,11.362404785156286
2022-09-23,4218350.0,628670.0,1.0,0.0,13.566475830078161
2022-09-23,4218710.0,628710.0,1.0,0.0,13.427285156250036
2022-09-23,4218570.0,628530.0,1.0,0.0,15.092171630859411
2022-09-23,4218490.0,628710.0,1.0,0.0,11.727059326171911
2022-09-23,4218450.0,628650.0,1.0,0.0,11.364052734375036
2022-09-23,4218570.0,628570.0,1.0,0.0,16.96662231445316
2022-09-23,4218350.0,628490.0,1.0,0.0,11.942696533203161
2022-09-23,4218370.0,628670.0,1.0,0.0,13.360390625000036
2022-09-23,4218510.0,628650.0,1.0,0.0,12.959786376953161
2022-09-23,4218730.0,628630.0,1.0,0.0,14.990181884765661
2022-09-23,4218810.0,628750.0,1.0,0.0,16.083535156250036
2022-09-23,4218630.0,628510.0,1.0,0.0,15.962105712890661
2022-09-23,4218650.0,628710.0,1.0,0.0,14.916298828125036
2022-09-23,4218610.0,628530.0,1.0,0.0,16.467202148437536
2022-09-23,4218610.0,628650.0,1.0,0.0,15.018319091796911
2022-09-23,4218690.0,628490.0,1.0,0.0,16.623513183593786
2022-09-23,4218530.0,628710.0,1.0,0.0,13.686531982421911
2022-09-23,4218270.0,628670.0,1.0,0.0,NA
2022-09-23,4218470.0,628570.0,1.0,0.0,11.551430664062536
2022-09-23,4218590.0,628650.0,1.0,0.0,16.97559448242191
2022-09-23,4218290.0,628670.0,1.0,0.0,NA
2022-09-23,4218570.0,628650.0,1.0,0.0,17.69165893554691
2022-09-23,4218670.0,628710.0,1.0,0.0,13.883706054687536
2022-09-23,4218950.0,628550.0,1.0,0.0,NA
2022-09-23,4218390.0,628490.0,1.0,0.0,12.380684814453161
2022-09-23,4218490.0,628570.0,1.0,0.0,12.762795410156286
2022-09-23,4218550.0,628650.0,1.0,0.0,16.02607055664066
2022-09-23,4218950.0,628750.0,1.0,0.0,NA
2022-09-23,4218590.0,628530.0,1.0,0.0,16.932717285156286
2022-09-23,4218310.0,628670.0,1.0,0.0,10.522622070312536
2022-09-23,4218510.0,628570.0,1.0,0.0,11.636849365234411
2022-09-23,4218530.0,628650.0,1.0,0.0,12.133400878906286
2022-09-23,4218510.0,628710.0,1.0,0.0,11.764992675781286
2022-09-23,4218590.0,628510.0,1.0,0.0,17.03022094726566
2022-09-23,4218870.0,628710.0,1.0,0.0,14.376717529296911
2022-09-23,4218630.0,628490.0,1.0,0.0,14.216530761718786
2022-09-23,4218370.0,628710.0,1.0,0.0,12.047127685546911
2022-09-23,4218830.0,628670.0,1.0,0.0,16.014870605468786
2022-09-23,4218270.0,628590.0,1.0,0.0,12.907418212890661
2022-09-23,4218670.0,628670.0,1.0,0.0,15.771950683593786
2022-09-23,4218470.0,628750.0,1.0,0.0,11.140908203125036
2022-09-23,4218470.0,628630.0,1.0,0.0,11.003762207031286
2022-09-23,4218690.0,628510.0,1.0,0.0,13.835305175781286
2022-09-23,4218630.0,628550.0,1.0,0.0,16.929055175781286
2022-09-23,4218450.0,628630.0,1.0,0.0,11.386605224609411
2022-09-23,4218950.0,628710.0,1.0,0.0,17.82508178710941
2022-09-23,4218850.0,628670.0,1.0,0.0,17.453408203125036
2022-09-23,4218430.0,628630.0,1.0,0.0,11.123452148437536
2022-09-23,4218870.0,628670.0,1.0,0.0,17.018471679687536
2022-09-23,4218250.0,628730.0,1.0,0.0,NA
2022-09-23,4218590.0,628750.0,1.0,0.0,14.083657226562536
2022-09-23,4218290.0,628590.0,1.0,0.0,11.512978515625036
2022-09-23,4218410.0,628630.0,1.0,0.0,11.082222900390661
2022-09-23,4218410.0,628530.0,1.0,0.0,10.403176269531286
2022-09-23,4218930.0,628490.0,1.0,0.0,NA
2022-09-23,4218490.0,628510.0,1.0,0.0,11.589821777343786
2022-09-23,4218890.0,628670.0,1.0,0.0,16.28742309570316
2022-09-23,4218250.0,628590.0,1.0,0.0,NA
2022-09-23,4218930.0,628750.0,1.0,0.0,13.217476806640661
2022-09-23,4218570.0,628630.0,1.0,0.0,13.575081787109411
2022-09-23,4218770.0,628670.0,1.0,0.0,16.54566284179691
2022-09-23,4218930.0,628570.0,1.0,0.0,NA
2022-09-23,4218550.0,628630.0,1.0,0.0,13.570870361328161
2022-09-23,4218690.0,628750.0,1.0,0.0,15.342110595703161
2022-09-23,4218790.0,628670.0,1.0,0.0,16.51148315429691
2022-09-23,4218650.0,628550.0,1.0,0.0,13.392861328125036
2022-09-23,4218530.0,628630.0,1.0,0.0,12.253090820312536
2022-09-23,4218290.0,628750.0,1.0,0.0,NA
2022-09-23,4218930.0,628710.0,1.0,0.0,15.571480712890661
2022-09-23,4218510.0,628630.0,1.0,0.0,11.005867919921911
2022-09-23,4218810.0,628670.0,1.0,0.0,15.076394042968786
2022-09-23,4218870.0,628510.0,1.0,0.0,13.482369384765661
2022-09-23,4218910.0,628490.0,1.0,0.0,NA
2022-09-23,4218310.0,628490.0,1.0,0.0,9.105111083984411
2022-09-23,4218490.0,628630.0,1.0,0.0,11.383736572265661
2022-09-23,4218650.0,628750.0,1.0,0.0,15.273293457031286
2022-09-23,4218830.0,628750.0,1.0,0.0,15.040413818359411
2022-09-23,4218950.0,628570.0,1.0,0.0,NA
2022-09-23,4218790.0,628510.0,1.0,0.0,15.537484130859411
2022-09-23,4218310.0,628710.0,1.0,0.0,NA
2022-09-23,4218390.0,628630.0,1.0,0.0,10.470406494140661
2022-09-23,4218290.0,628630.0,1.0,0.0,10.044686279296911
2022-09-23,4218810.0,628530.0,1.0,0.0,13.824959716796911
2022-09-23,4218310.0,628730.0,1.0,0.0,NA
2022-09-23,4218370.0,628530.0,1.0,0.0,10.263802490234411
2022-09-23,4218250.0,628690.0,1.0,0.0,NA
2022-09-23,4218390.0,628590.0,1.0,0.0,10.753060302734411
2022-09-23,4218270.0,628630.0,1.0,0.0,NA
2022-09-23,4218550.0,628550.0,1.0,0.0,14.824807128906286
2022-09-23,4218370.0,628590.0,1.0,0.0,11.698983154296911
2022-09-23,4218470.0,628510.0,1.0,0.0,11.076729736328161
2022-09-23,4218250.0,628630.0,1.0,0.0,NA
2022-09-23,4218270.0,628690.0,1.0,0.0,NA
2022-09-23,4218790.0,628750.0,1.0,0.0,15.553872070312536
2022-09-23,4218410.0,628590.0,1.0,0.0,10.893807373046911
2022-09-23,4218950.0,628610.0,1.0,0.0,NA
2022-09-23,4218290.0,628690.0,1.0,0.0,NA
2022-09-23,4218710.0,628510.0,1.0,0.0,14.190133056640661
2022-09-23,4218330.0,628730.0,1.0,0.0,13.446175537109411
2022-09-23,4218270.0,628710.0,1.0,0.0,NA
2022-09-23,4218950.0,628490.0,1.0,0.0,NA
2022-09-23,4218310.0,628750.0,1.0,0.0,NA
2022-09-23,4218950.0,628670.0,1.0,0.0,NA
2022-09-23,4218610.0,628550.0,1.0,0.0,14.252846679687536
2022-09-23,4218310.0,628590.0,1.0,0.0,10.969338378906286
2022-09-23,4218810.0,628730.0,1.0,0.0,14.823403320312536
2022-09-23,4218370.0,628630.0,1.0,0.0,10.473427734375036
2022-09-23,4218270.0,628730.0,1.0,0.0,NA
2022-09-23,4218410.0,628490.0,1.0,0.0,10.680520019531286
2022-09-23,4218330.0,628590.0,1.0,0.0,11.008217773437536
2022-09-23,4218350.0,628630.0,1.0,0.0,10.442513427734411
2022-09-23,4218910.0,628670.0,1.0,0.0,15.809243164062536
2022-09-23,4218390.0,628530.0,1.0,0.0,10.311287841796911
2022-09-23,4218590.0,628550.0,1.0,0.0,11.926552734375036
2022-09-23,4218330.0,628630.0,1.0,0.0,10.175393066406286
2022-09-23,4218290.0,628710.0,1.0,0.0,NA
2022-09-23,4218290.0,628730.0,1.0,0.0,NA
2022-09-23,4218930.0,628670.0,1.0,0.0,17.206032714843786
2022-09-23,4218350.0,628590.0,1.0,0.0,11.339364013671911
2022-09-23,4218310.0,628630.0,1.0,0.0,12.832375488281286
2022-09-23,4218570.0,628550.0,1.0,0.0,13.513649902343786
2022-09-23,4218570.0,628490.0,1.0,0.0,16.175515136718786
2022-09-23,4218350.0,628710.0,1.0,0.0,11.657448730468786
2022-09-23,4218430.0,628530.0,1.0,0.0,11.708596191406286
2022-09-23,4218330.0,628710.0,1.0,0.0,15.901589355468786
2022-09-23,4218630.0,628630.0,1.0,0.0,15.175026855468786
2022-09-23,4218790.0,628530.0,1.0,0.0,13.544442138671911
2022-09-23,4218690.0,628670.0,1.0,0.0,16.52283569335941
2022-09-23,4218690.0,628630.0,1.0,0.0,14.331917724609411
2022-09-23,4218770.0,628530.0,1.0,0.0,14.413735351562536
2022-09-23,4218710.0,628670.0,1.0,0.0,17.22119995117191
2022-09-23,4218450.0,628530.0,1.0,0.0,11.729714355468786
2022-09-23,4218910.0,628570.0,1.0,0.0,NA
2022-09-23,4218670.0,628550.0,1.0,0.0,15.211251220703161
2022-09-23,4218750.0,628670.0,1.0,0.0,14.955758056640661
2022-09-23,4218830.0,628730.0,1.0,0.0,14.786904296875036
2022-09-23,4218270.0,628750.0,1.0,0.0,NA
2022-09-23,4218890.0,628490.0,1.0,0.0,NA
2022-09-23,4218710.0,628550.0,1.0,0.0,18.309060058593786
2022-09-23,4218850.0,628750.0,1.0,0.0,15.014840087890661
2022-09-23,4218650.0,628730.0,1.0,0.0,14.524666748046911
2022-09-23,4218830.0,628570.0,1.0,0.0,16.32642456054691
2022-09-23,4218890.0,628570.0,1.0,0.0,17.04456420898441
2022-09-23,4218610.0,628630.0,1.0,0.0,15.467720947265661
2022-09-23,4218870.0,628490.0,1.0,0.0,NA
2022-09-23,4218850.0,628570.0,1.0,0.0,15.152718505859411
2022-09-23,4218690.0,628550.0,1.0,0.0,16.147438964843786
2022-09-23,4218730.0,628670.0,1.0,0.0,17.55176635742191
2022-09-23,4218910.0,628710.0,1.0,0.0,14.527901611328161
2022-09-23,4218650.0,628630.0,1.0,0.0,15.065438232421911
2022-09-23,4218710.0,628730.0,1.0,0.0,15.722054443359411
2022-09-23,4218510.0,628510.0,1.0,0.0,11.746010742187536
2022-09-23,4218670.0,628630.0,1.0,0.0,14.397316894531286
2022-09-23,4218890.0,628710.0,1.0,0.0,13.731240234375036
2022-09-23,4218590.0,628630.0,1.0,0.0,14.412423095703161
2022-09-23,4218870.0,628570.0,1.0,0.0,15.707711181640661
2022-09-23,4218590.0,628490.0,1.0,0.0,18.000222167968786
2022-09-23,4218710.0,628630.0,1.0,0.0,14.373543701171911
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
2022-09-24,NA,NA,NA,NA,NA
